1.123333333333327744e+00,3.433333333333195014e-01,-2.116666666666660035e-01,-4.966666666666768037e-01,-2.099999999999937472e-01,7.516666666666793617e-01,8.550000000000075318e-01,1.813333333333336128e+00,5.344999999999988205e+00,5.071666666666668988e+00,4.669999999999991047e+00,4.495000000000008100e+00,4.498333333333345507e+00,3.198333333333327033e+00,2.284999999999993037e+00,1.236666666666650372e+00,9.149999999999991473e-01,1.588333333333320496e+00,1.505000000000002558e+00,1.918333333333329449e+00,2.433333333333347781e+00,1.220000000000005969e+00,1.454999999999998295e+00,-1.329999999999994742e+00,-1.243333333333332291e+00,-9.516666666666644403e-01,-6.449999999999889155e-01,1.016666666666736774e-01,5.583333333333300175e-01,9.716666666666817775e-01,7.583333333333293069e-01,7.400000000000090949e-01,-5.333333333332568316e-02,-1.693333333333333357e+00
1.555000000000006821e+00,2.413333333333337549e+00,5.744999999999990337e+00,5.271666666666668277e+00,5.069999999999993179e+00,5.195000000000010942e+00,5.198333333333344797e+00,3.898333333333326323e+00,2.984999999999992326e+00,1.936666666666653214e+00,1.515000000000000568e+00,2.288333333333323338e+00,2.305000000000003268e+00,2.218333333333330160e+00,2.833333333333349913e+00,1.920000000000005258e+00,1.654999999999997584e+00,-1.329999999999994742e+00,-1.643333333333330870e+00,-1.051666666666662309e+00,-6.449999999999889155e-01,4.016666666666743879e-01,9.583333333333303727e-01,1.571666666666683199e+00,1.258333333333329307e+00,9.400000000000083844e-01,3.466666666666746721e-01,-1.593333333333331936e+00,-1.316666666666657548e+00,-1.488333333333335062e+00,-1.323333333333332362e+00,-7.450000000000098765e-01,-6.766666666666782959e-01,-6.233333333333455073e-01
2.698333333333344797e+00,1.198333333333327033e+00,1.849999999999916156e-01,-8.633333333333474968e-01,-1.085000000000000853e+00,-5.116666666666773722e-01,-6.949999999999967315e-01,-2.816666666666698404e-01,5.333333333333492021e-01,-1.799999999999926104e-01,-2.450000000000009948e-01,-2.829999999999994742e+00,-1.343333333333330160e+00,-5.166666666666230867e-02,1.550000000000082423e-01,8.016666666666765195e-01,4.583333333333303727e-01,5.716666666666831986e-01,6.583333333333296622e-01,-5.999999999999161560e-02,-1.153333333333325328e+00,-2.993333333333334068e+00,-2.616666666666658259e+00,-3.088333333333336483e+00,-3.223333333333330941e+00,-2.945000000000009166e+00,-3.076666666666676875e+00,-3.123333333333345507e+00,-2.586666666666681991e+00,-1.993333333333335844e+00,-1.075000000000011724e+00,-2.816666666666503005e-01,-9.833333333332916482e-02,1.449999999999924682e-01
4.050000000000046896e-01,4.183333333333294490e-01,8.333333333333499127e-01,2.000000000000667910e-02,5.499999999999971578e-02,-2.129999999999991900e+00,-1.943333333333331581e+00,-3.516666666666630192e-01,-1.449999999999889155e-01,-1.983333333333234805e-01,-4.166666666666785090e-02,1.071666666666683199e+00,1.158333333333329662e+00,5.400000000000098055e-01,-8.533333333333263937e-01,-2.893333333333332646e+00,-2.616666666666658259e+00,-2.888333333333333641e+00,-3.023333333333331652e+00,-2.845000000000011298e+00,-2.876666666666677585e+00,-2.723333333333346928e+00,-2.386666666666682701e+00,-1.593333333333333712e+00,-8.750000000000106581e-01,-2.816666666666503005e-01,-9.833333333332916482e-02,-1.550000000000064659e-01,9.166666666667921959e-02,2.383333333333332860e-01,4.233333333333391124e-01,5.800000000000107292e-01,5.050000000000078870e-01,-1.083333333333307280e-01
-1.043333333333333002e+00,-6.516666666666637298e-01,-6.449999999999889155e-01,-8.983333333333263226e-01,-1.441666666666669983e+00,-2.283333333333175119e-01,1.583333333333296622e-01,-3.599999999999905498e-01,-1.553333333333327460e+00,-3.193333333333333357e+00,-2.716666666666659680e+00,-2.988333333333335062e+00,-2.923333333333330231e+00,-2.445000000000009166e+00,-2.276666666666676164e+00,-2.123333333333345507e+00,-1.786666666666684833e+00,-1.493333333333335844e+00,-1.175000000000011369e+00,-8.816666666666499452e-01,-1.098333333333329165e+00,-1.355000000000007532e+00,-9.083333333333207804e-01,-5.616666666666656482e-01,-4.766666666666612429e-01,-5.199999999999889155e-01,-6.949999999999914024e-01,-1.308333333333330017e+00,-1.344999999999997087e+00,-8.783333333333303017e-01,4.966666666666625929e-01,1.104999999999995097e+00,1.469999999999998863e+00,1.586666666666658898e+00
-2.416666666666706931e-01,-8.599999999999923261e-01,-2.053333333333327460e+00,-3.593333333333331936e+00,-2.916666666666658969e+00,-2.988333333333335062e+00,-2.723333333333330941e+00,-2.245000000000009877e+00,-2.376666666666677585e+00,-2.623333333333345507e+00,-2.486666666666684122e+00,-2.093333333333333712e+00,-1.375000000000010658e+00,-6.816666666666506558e-01,-4.983333333333295201e-01,-4.550000000000071765e-01,-8.333333333320425140e-03,3.833333333333399651e-02,-7.666666666666088759e-02,-2.199999999999899813e-01,-4.949999999999921130e-01,-1.108333333333330728e+00,-1.144999999999996021e+00,-8.783333333333303017e-01,1.966666666666636587e-01,9.049999999999940314e-01,1.269999999999999574e+00,1.786666666666658188e+00,1.863333333333329733e+00,9.999999999999928946e-01,-4.999999999999005240e-03,-7.118644067796644492e-01,-1.098333333333332718e+00,-1.050000000000007816e+00
3.766666666666687036e-01,6.549999999999904787e-01,6.233333333333224147e-01,3.766666666666544927e-01,4.133333333333162329e-01,6.066666666666655772e-01,7.249999999999889866e-01,1.018333333333350410e+00,9.016666666666708352e-01,7.449999999999938893e-01,1.091666666666679220e+00,1.238333333333333286e+00,1.223333333333339823e+00,1.080000000000010729e+00,8.050000000000085976e-01,2.916666666666696273e-01,2.550000000000025580e-01,5.216666666666682772e-01,1.496666666666662593e+00,2.304999999999994387e+00,2.669999999999999929e+00,2.786666666666658188e+00,2.263333333333328312e+00,1.099999999999994316e+00,1.095000000000002416e+00,1.088135593220336261e+00,6.016666666666665719e-01,6.499999999999914735e-01,3.733333333333312964e-01,4.333333333333655446e-02,2.533333333333267490e-01,4.100000000000090239e-01,8.183333333333191462e-01,1.130000000000007887e+00
9.249999999999882760e-01,1.118333333333350055e+00,1.001666666666670480e+00,8.449999999999935341e-01,1.091666666666679220e+00,1.038333333333333997e+00,9.233333333333391124e-01,1.080000000000010729e+00,1.205000000000008953e+00,9.916666666666706931e-01,1.155000000000002913e+00,1.621666666666669698e+00,2.596666666666664014e+00,2.804999999999994387e+00,2.769999999999999574e+00,2.786666666666658188e+00,2.163333333333330444e+00,1.099999999999994316e+00,7.950000000000017053e-01,9.881355932203383929e-01,7.016666666666679930e-01,6.499999999999914735e-01,3.733333333333312964e-01,4.333333333333655446e-02,2.533333333333267490e-01,4.100000000000090239e-01,7.183333333333195014e-01,1.130000000000007887e+00,1.306666666666671972e+00,1.638333333333319430e+00,1.763333333333330089e+00,1.656666666666650300e+00,1.886666666666666714e+00,2.140000000000011227e+00
7.233333333333398230e-01,5.800000000000107292e-01,6.050000000000093081e-01,1.916666666666699825e-01,2.550000000000025580e-01,7.216666666666693430e-01,1.896666666666662948e+00,2.604999999999995097e+00,3.169999999999999929e+00,3.386666666666657832e+00,2.463333333333331154e+00,1.199999999999992184e+00,8.950000000000031264e-01,7.881355932203355508e-01,6.016666666666665719e-01,7.499999999999928946e-01,4.733333333333327175e-01,1.433333333333379755e-01,4.533333333333260384e-01,6.100000000000100897e-01,9.183333333333187909e-01,1.230000000000007532e+00,1.406666666666671617e+00,1.638333333333319430e+00,1.763333333333330089e+00,1.556666666666650656e+00,1.886666666666666714e+00,2.040000000000011582e+00,2.699999999999993960e+00,2.943333333333331581e+00,4.331666666666665222e+00,4.188333333333329023e+00,2.856666666666667354e+00,1.966666666666672114e+00
1.596666666666664014e+00,2.404999999999994031e+00,3.169999999999999929e+00,3.686666666666656766e+00,3.063333333333329023e+00,1.799999999999993605e+00,1.795000000000001705e+00,1.788135593220335551e+00,1.401666666666667282e+00,1.349999999999990763e+00,1.073333333333330586e+00,7.433333333333376203e-01,1.153333333333325328e+00,1.510000000000008669e+00,1.818333333333319146e+00,2.030000000000008242e+00,2.206666666666672327e+00,2.538333333333319786e+00,2.663333333333330444e+00,2.356666666666651366e+00,2.586666666666667780e+00,2.740000000000010871e+00,3.299999999999993605e+00,3.543333333333331225e+00,4.931666666666665755e+00,4.588333333333329378e+00,3.256666666666667709e+00,2.366666666666670693e+00,1.423333333333333783e+00,1.548333333333335560e+00,1.425000000000007816e+00,1.175000000000000711e+00,8.516666666666665719e-01,7.283333333333317228e-01
-1.049999999999968736e-01,-1.118644067796630281e-01,-4.983333333333312964e-01,-4.500000000000063949e-01,-6.266666666666687036e-01,-8.566666666666620245e-01,-3.466666666666746721e-01,1.000000000000866862e-02,3.183333333333191462e-01,6.300000000000078870e-01,7.066666666666723273e-01,1.138333333333319430e+00,1.263333333333330089e+00,1.156666666666650300e+00,1.386666666666666714e+00,1.640000000000011227e+00,2.199999999999993960e+00,2.443333333333331581e+00,3.931666666666666643e+00,4.088333333333329378e+00,2.756666666666667709e+00,1.866666666666670693e+00,7.233333333333344939e-01,6.483333333333369808e-01,6.250000000000106581e-01,2.750000000000021316e-01,1.516666666666672825e-01,2.833333333333243331e-02,2.066666666666669983e-01,-1.166666666666849039e-02,1.099999999999958789e-01,5.633333333333432336e-01,9.266666666666605323e-01,1.389999999999995239e+00
5.533333333333256832e-01,6.100000000000100897e-01,7.183333333333195014e-01,9.300000000000085976e-01,9.066666666666716168e-01,1.138333333333319430e+00,1.163333333333330444e+00,9.566666666666510110e-01,1.286666666666667069e+00,1.540000000000011582e+00,2.099999999999994316e+00,2.343333333333331936e+00,3.931666666666666643e+00,4.188333333333329023e+00,2.856666666666667354e+00,2.166666666666671404e+00,1.023333333333333428e+00,1.048333333333335560e+00,9.250000000000078160e-01,6.750000000000007105e-01,4.516666666666679930e-01,3.283333333333331439e-01,5.066666666666677088e-01,1.883333333333325754e-01,3.099999999999969447e-01,7.633333333333425230e-01,1.326666666666659111e+00,1.789999999999995595e+00,1.371666666666664369e+00,1.345000000000000639e+00,9.599999999999955236e-01,1.175000000000004263e+00,1.425000000000000711e+00,1.383333333333334636e+00
2.463333333333331154e+00,2.056666666666650656e+00,2.286666666666667069e+00,2.440000000000010161e+00,2.799999999999993605e+00,2.743333333333331403e+00,3.831666666666665222e+00,3.988333333333329733e+00,2.956666666666666998e+00,2.266666666666671048e+00,1.023333333333333428e+00,1.048333333333335560e+00,1.125000000000010658e+00,8.750000000000000000e-01,7.516666666666687036e-01,6.283333333333338544e-01,8.066666666666684193e-01,4.883333333333315096e-01,5.099999999999962341e-01,1.063333333333343234e+00,1.526666666666660177e+00,2.089999999999996305e+00,1.771666666666664725e+00,1.845000000000000639e+00,1.459999999999995524e+00,1.475000000000004086e+00,1.725000000000000533e+00,1.683333333333334458e+00,1.138333333333329200e+00,2.201666666666663552e+00,3.845000000000000639e+00,4.041666666666664298e+00,4.196666666666668988e+00,3.688333333333329023e+00
4.631666666666665932e+00,4.688333333333329023e+00,3.556666666666668419e+00,2.566666666666671759e+00,1.323333333333334139e+00,1.548333333333335560e+00,1.725000000000008527e+00,1.475000000000001421e+00,1.351666666666666572e+00,1.228333333333331723e+00,1.306666666666668419e+00,7.883333333333322201e-01,7.099999999999972999e-01,1.163333333333342878e+00,1.726666666666659467e+00,2.289999999999995595e+00,1.971666666666665790e+00,1.945000000000000284e+00,1.459999999999995524e+00,1.675000000000004263e+00,1.725000000000000533e+00,1.683333333333334458e+00,1.238333333333328845e+00,2.201666666666663552e+00,3.945000000000001172e+00,4.141666666666663943e+00,4.496666666666669698e+00,3.988333333333329733e+00,2.556666666666675525e+00,3.226666666666659467e+00,2.481666666666665577e+00,2.111666666666664582e+00,2.079999999999998295e+00,1.858333333333341386e+00
7.250000000000085265e-01,5.749999999999992895e-01,2.516666666666687036e-01,2.833333333333243331e-02,2.066666666666669983e-01,-2.116666666666677799e-01,-2.900000000000027001e-01,6.333333333334323356e-02,7.266666666666594665e-01,1.489999999999994884e+00,1.271666666666664725e+00,1.445000000000000284e+00,1.059999999999995168e+00,1.275000000000003908e+00,1.425000000000000711e+00,1.283333333333334103e+00,8.383333333333293780e-01,1.801666666666663197e+00,3.545000000000000817e+00,3.741666666666663588e+00,3.696666666666668988e+00,3.388333333333330089e+00,1.856666666666674459e+00,2.426666666666658756e+00,1.581666666666666998e+00,1.311666666666663872e+00,1.280000000000001137e+00,1.058333333333340676e+00,8.100000000000058265e-01,1.281666666666662735e+00,1.415000000000000924e+00,1.471666666666662238e+00,1.981666666666676235e+00,2.091666666666663232e+00
4.099999999999965894e-01,6.633333333333428783e-01,1.226666666666659467e+00,1.789999999999995595e+00,1.571666666666665435e+00,1.644999999999999574e+00,1.259999999999995346e+00,1.375000000000004441e+00,1.425000000000000711e+00,1.283333333333334103e+00,7.383333333333288451e-01,1.701666666666663552e+00,3.445000000000001172e+00,3.741666666666663588e+00,3.996666666666669698e+00,3.588333333333329378e+00,2.156666666666675169e+00,2.826666666666660888e+00,2.081666666666666998e+00,1.811666666666663872e+00,1.780000000000001137e+00,1.458333333333339255e+00,1.110000000000002984e+00,1.581666666666663446e+00,1.415000000000000924e+00,1.471666666666662238e+00,1.981666666666676235e+00,1.991666666666661811e+00,1.940000000000001279e+00,1.728333333333340605e+00,1.473333333333339823e+00,1.479999999999996874e+00,7.333333333333342807e-01,-2.000000000000135003e-02
1.859999999999994991e+00,1.775000000000003908e+00,1.725000000000000533e+00,1.683333333333334458e+00,1.038333333333329556e+00,1.901666666666662842e+00,3.645000000000001350e+00,3.941666666666664653e+00,4.496666666666669698e+00,3.888333333333330089e+00,2.556666666666675525e+00,3.426666666666658756e+00,2.681666666666664867e+00,2.411666666666665293e+00,2.379999999999999005e+00,2.058333333333340676e+00,1.810000000000004050e+00,2.481666666666663801e+00,2.415000000000000924e+00,2.371666666666662593e+00,2.581666666666675880e+00,2.591666666666663232e+00,2.540000000000000924e+00,2.228333333333340605e+00,2.073333333333339468e+00,2.279999999999997584e+00,1.833333333333333925e+00,1.379999999999999005e+00,1.184999999999994280e+00,2.300000000000002487e+00,4.201666666666665328e+00,4.076666666666675098e+00,2.735000000000006537e+00,3.369999999999997442e+00
3.445000000000001172e+00,3.941666666666664653e+00,4.596666666666669343e+00,4.188333333333329023e+00,2.856666666666674459e+00,3.826666666666660888e+00,2.981666666666665577e+00,2.711666666666666003e+00,2.679999999999999716e+00,2.358333333333341386e+00,1.910000000000003695e+00,2.481666666666663801e+00,2.415000000000000924e+00,2.371666666666662593e+00,2.681666666666675525e+00,2.691666666666662877e+00,2.640000000000000568e+00,2.428333333333340782e+00,2.173333333333339112e+00,2.179999999999997051e+00,1.733333333333334281e+00,1.379999999999999005e+00,1.184999999999994280e+00,2.400000000000002132e+00,4.301666666666664973e+00,4.176666666666674743e+00,2.835000000000006182e+00,3.669999999999998153e+00,4.041666666666669627e+00,4.048333333333332007e+00,3.238333333333340391e+00,2.725000000000001421e+00,6.683333333333223436e-01,6.916666666666628771e-01
1.181666666666664867e+00,1.211666666666666003e+00,1.280000000000001137e+00,9.583333333333392545e-01,5.100000000000051159e-01,1.181666666666663090e+00,1.415000000000000924e+00,1.571666666666663659e+00,1.981666666666676235e+00,2.091666666666663232e+00,2.040000000000000924e+00,1.828333333333340249e+00,1.573333333333339468e+00,1.579999999999997407e+00,1.233333333333334281e+00,6.799999999999988276e-01,7.849999999999948130e-01,1.700000000000001954e+00,3.701666666666665328e+00,3.576666666666675098e+00,1.935000000000005826e+00,2.869999999999997442e+00,3.241666666666670693e+00,2.648333333333329875e+00,1.538333333333341102e+00,1.025000000000002132e+00,-9.316666666666755248e-01,-7.083333333333357018e-01,-6.049999999999897682e-01,-6.666666666667353525e-02,2.899999999999920419e-01,5.983333333333291648e-01,8.466666666666657903e-01,1.579999999999994742e+00
7.149999999999998579e-01,9.716666666666622376e-01,1.481666666666676235e+00,1.691666666666662877e+00,1.740000000000000213e+00,1.528333333333341315e+00,1.373333333333339290e+00,1.579999999999997407e+00,1.033333333333334103e+00,5.799999999999982947e-01,4.849999999999949907e-01,1.400000000000002132e+00,3.301666666666664973e+00,3.276666666666674388e+00,1.835000000000006182e+00,2.869999999999997442e+00,3.441666666666669983e+00,3.248333333333331296e+00,2.238333333333340391e+00,1.525000000000002132e+00,-7.316666666666762353e-01,-6.083333333333378334e-01,-5.049999999999918998e-01,3.333333333332433313e-02,4.899999999999948841e-01,5.983333333333291648e-01,4.466666666666654351e-01,9.799999999999950973e-01,1.411666666666647529e+00,1.313333333333325470e+00,1.348333333333327388e+00,1.156666666666671617e+00,1.268333333333348634e+00,1.011666666666663161e+00
1.873333333333339290e+00,1.979999999999996874e+00,1.633333333333334636e+00,1.179999999999998828e+00,1.084999999999994635e+00,2.100000000000002309e+00,3.901666666666665506e+00,3.676666666666674743e+00,2.735000000000006537e+00,3.969999999999997087e+00,4.441666666666669983e+00,3.748333333333331296e+00,2.938333333333339681e+00,2.425000000000004263e+00,4.683333333333230541e-01,6.916666666666628771e-01,4.950000000000081002e-01,8.333333333333250437e-01,9.899999999999948841e-01,8.983333333333298754e-01,6.466666666666665009e-01,1.079999999999994742e+00,1.311666666666647885e+00,1.113333333333324404e+00,1.248333333333327744e+00,1.256666666666671262e+00,1.368333333333348278e+00,1.111666666666662806e+00,1.353333333333322841e+00,1.988333333333333286e+00,3.009999999999998010e+00,4.298333333333333783e+00,5.131666666666681920e+00,4.733333333333341386e+00
3.901666666666665506e+00,3.676666666666674743e+00,3.035000000000005471e+00,3.969999999999997087e+00,4.041666666666669627e+00,3.648333333333329875e+00,2.938333333333339681e+00,2.625000000000003553e+00,7.683333333333237647e-01,8.916666666666621666e-01,6.950000000000073896e-01,1.333333333333325044e+00,1.789999999999993818e+00,1.798333333333330231e+00,1.446666666666665435e+00,1.979999999999995097e+00,2.411666666666647529e+00,2.413333333333325115e+00,2.648333333333326323e+00,2.656666666666671617e+00,2.968333333333349700e+00,2.811666666666663872e+00,2.953333333333322486e+00,3.488333333333333286e+00,4.209999999999997300e+00,5.198333333333334139e+00,5.531666666666680499e+00,4.733333333333341386e+00,9.099999999999965894e-01,4.583333333333392545e-01,4.833333333333911241e-02,-6.199999999999903366e-01,-6.183333333333358439e-01,-2.116666666666802143e-01
1.738333333333340391e+00,1.425000000000004263e+00,-2.316666666666762353e-01,5.916666666666650087e-01,8.950000000000102318e-01,1.233333333333323623e+00,1.489999999999993108e+00,1.298333333333330231e+00,7.466666666666661456e-01,9.799999999999950973e-01,1.111666666666646819e+00,9.133333333333251147e-01,1.048333333333326678e+00,1.156666666666671617e+00,1.568333333333349344e+00,1.811666666666663872e+00,2.153333333333321775e+00,2.688333333333334352e+00,3.409999999999996589e+00,4.398333333333333428e+00,4.831666666666681209e+00,4.033333333333342097e+00,2.099999999999937472e-01,4.583333333333392545e-01,1.548333333333339112e+00,1.180000000000010374e+00,4.816666666666620245e-01,-1.166666666668092489e-02,7.533333333333338544e-01,1.033333333333324333e+00,5.949999999999953104e-01,2.333333333333502679e-01,4.116666666666599639e-01,4.883333333333421677e-01
6.899999999999941735e-01,5.983333333333291648e-01,8.466666666666657903e-01,1.579999999999994742e+00,1.711666666666648240e+00,1.313333333333325470e+00,1.248333333333327744e+00,1.156666666666671617e+00,1.468333333333349700e+00,1.611666666666662806e+00,2.053333333333322130e+00,2.688333333333334352e+00,3.509999999999998010e+00,4.598333333333332718e+00,5.031666666666680499e+00,4.033333333333342097e+00,2.099999999999937472e-01,-4.166666666666074548e-02,-5.516666666666623087e-01,-3.199999999999896261e-01,-3.183333333333386861e-01,-2.116666666666802143e-01,5.333333333333456494e-02,1.333333333333222015e-01,9.499999999999531042e-02,3.333333333335097848e-02,5.116666666666613850e-01,5.883333333333418125e-01,9.516666666666555585e-01,5.266666666666814933e-01,2.483333333333330728e-01,2.233333333333380466e-01,-3.500000000001435296e-02,1.349999999999926814e-01
8.483333333333273885e-01,6.566666666666716168e-01,9.683333333333496995e-01,1.511666666666663161e+00,2.253333333333323196e+00,2.988333333333333286e+00,3.809999999999996945e+00,4.598333333333332718e+00,4.831666666666681209e+00,3.733333333333341386e+00,9.999999999994457767e-03,-4.166666666666074548e-02,-3.516666666666630192e-01,-8.199999999999896261e-01,-1.418333333333336554e+00,-2.011666666666680925e+00,-1.146666666666664725e+00,-7.666666666666763774e-01,-3.050000000000032685e-01,-2.666666666666497321e-01,1.116666666666610297e-01,-1.166666666665783225e-02,3.516666666666559138e-01,2.666666666668149333e-02,-1.516666666666655061e-01,2.333333333333698079e-02,-2.350000000000136424e-01,-6.500000000000660805e-02,2.633333333333336412e-01,6.966666666666707641e-01,7.166666666666543506e-01,7.983333333333320070e-01,9.933333333333305148e-01,6.133333333333368387e-01
2.409999999999996589e+00,3.998333333333333073e+00,4.631666666666681920e+00,3.833333333333342807e+00,1.509999999999994458e+00,2.558333333333340676e+00,2.148333333333336981e+00,1.180000000000010374e+00,6.816666666666613139e-01,9.883333333333190751e-01,1.553333333333334565e+00,1.733333333333323623e+00,1.594999999999995310e+00,1.233333333333350268e+00,1.111666666666661030e+00,6.883333333333414572e-01,7.516666666666562691e-01,4.266666666666818486e-01,2.483333333333330728e-01,2.233333333333380466e-01,-3.500000000001435296e-02,2.349999999999941025e-01,5.633333333333325754e-01,9.966666666666714747e-01,1.116666666666654706e+00,1.198333333333330586e+00,1.493333333333330515e+00,9.133333333333375492e-01,3.866666666666652930e+00,3.915000000000006253e+00,2.651666666666663730e+00,3.041666666666664298e+00,1.823333333333327033e+00,1.141666666666665719e+00
-5.516666666666623087e-01,-1.019999999999988916e+00,-8.183333333333386861e-01,-4.116666666666795038e-01,-7.466666666666661456e-01,-1.666666666666749563e-01,1.949999999999949551e-01,3.333333333335097848e-02,1.166666666666138497e-02,-2.116666666666588981e-01,5.166666666665520324e-02,-7.333333333331815140e-02,-5.166666666666586138e-02,2.333333333333698079e-02,-1.350000000000139977e-01,1.349999999999926814e-01,3.633333333333332860e-01,7.966666666666704089e-01,7.166666666666543506e-01,7.983333333333320070e-01,1.093333333333330160e+00,7.133333333333382598e-01,3.766666666666655061e+00,3.815000000000004832e+00,2.851666666666663019e+00,3.241666666666663588e+00,1.923333333333328454e+00,1.141666666666665719e+00,5.666666666666486663e-02,-1.133333333333368387e-01,1.749999999999900524e-01,5.883333333333222726e-01,4.550000000000054001e-01,4.766666666666683483e-01
-7.050000000000054001e-01,-7.666666666666479557e-01,-1.883333333333396808e-01,2.883333333333411019e-01,7.516666666666562691e-01,5.266666666666814933e-01,4.483333333333341386e-01,5.233333333333369808e-01,3.649999999999860023e-01,4.349999999999933920e-01,6.633333333333322201e-01,9.966666666666714747e-01,9.166666666666536400e-01,7.983333333333320070e-01,1.193333333333329804e+00,8.133333333333361281e-01,3.966666666666654351e+00,4.015000000000004121e+00,2.951666666666664440e+00,3.441666666666662877e+00,2.023333333333329875e+00,1.041666666666667851e+00,-1.433333333333344228e-01,-2.133333333333347070e-01,2.749999999999914735e-01,7.883333333333215620e-01,7.550000000000061107e-01,7.766666666666690588e-01,1.239999999999998437e+00,1.448333333333334139e+00,1.411666666666663517e+00,1.199999999999992184e+00,1.301666666666672967e+00,1.241666666666663588e+00
-2.516666666666669272e-01,-7.666666666666266394e-02,-3.500000000001435296e-02,2.349999999999941025e-01,5.633333333333325754e-01,8.966666666666700536e-01,8.166666666666539953e-01,6.983333333333305859e-01,8.933333333333308701e-01,1.133333333333368387e-01,3.166666666666653640e+00,3.315000000000004832e+00,2.451666666666664440e+00,2.841666666666665009e+00,1.423333333333328454e+00,1.041666666666667851e+00,1.566666666666662877e-01,8.666666666666245078e-02,3.749999999999911182e-01,5.883333333333222726e-01,8.550000000000057554e-01,8.766666666666687036e-01,1.239999999999998437e+00,1.248333333333333073e+00,1.111666666666662806e+00,9.999999999999928946e-01,1.001666666666674033e+00,1.041666666666662522e+00,1.413333333333330444e+00,2.033333333333331439e+00,2.919999999999994600e+00,2.285000000000009024e+00,1.673333333333328454e+00,2.531666666666662735e+00
3.166666666666539953e-01,5.983333333333309412e-01,9.933333333333305148e-01,6.133333333333368387e-01,3.766666666666655061e+00,3.515000000000004121e+00,2.351666666666663019e+00,2.741666666666663588e+00,1.323333333333327033e+00,6.416666666666657193e-01,-2.433333333333358439e-01,-2.133333333333347070e-01,1.749999999999900524e-01,7.883333333333215620e-01,9.550000000000054001e-01,9.766666666666683483e-01,1.339999999999999858e+00,1.248333333333333073e+00,1.211666666666662451e+00,9.999999999999928946e-01,1.001666666666674033e+00,1.041666666666662522e+00,1.413333333333330444e+00,1.933333333333330017e+00,2.819999999999994955e+00,2.685000000000009379e+00,2.473333333333327388e+00,3.131666666666662380e+00,2.756666666666664156e+00,2.213333333333338260e+00,1.934999999999988063e+00,2.328333333333354460e+00,1.723333333333336270e+00,9.999999999998010480e-03
9.516666666666644403e-01,1.841666666666665009e+00,7.233333333333291648e-01,1.416666666666657193e-01,-7.433333333333358439e-01,-5.133333333333354176e-01,-2.250000000000085265e-01,8.833333333332227255e-02,1.550000000000046896e-01,-1.233333333333312964e-01,3.999999999999914735e-02,1.483333333333334281e-01,3.116666666666638719e-01,2.999999999999936051e-01,4.016666666666726115e-01,4.416666666666628771e-01,8.133333333333307991e-01,1.233333333333330728e+00,2.119999999999995666e+00,1.685000000000009379e+00,7.733333333333280990e-01,2.131666666666660603e+00,2.656666666666662735e+00,2.213333333333338260e+00,1.834999999999990195e+00,2.128333333333355171e+00,1.523333333333336981e+00,-2.900000000000027001e-01,-3.366666666666802143e-01,-2.599999999999837996e-01,7.983333333333391124e-01,4.350000000000200373e-01,8.000000000000166978e-01,1.181666666666677301e+00
-2.250000000000085265e-01,8.833333333332227255e-02,1.550000000000046896e-01,1.766666666666694141e-01,4.399999999999995026e-01,3.483333333333344939e-01,4.116666666666635166e-01,5.999999999999925393e-01,7.016666666666733221e-01,7.416666666666635876e-01,1.113333333333329733e+00,1.533333333333331439e+00,2.319999999999994955e+00,2.085000000000009734e+00,1.373333333333327744e+00,2.631666666666660603e+00,2.956666666666663446e+00,2.513333333333338970e+00,2.134999999999990905e+00,2.528333333333353750e+00,2.123333333333338402e+00,5.099999999999980105e-01,1.063333333333321917e+00,9.400000000000154898e-01,1.398333333333340533e+00,1.335000000000020393e+00,1.500000000000017764e+00,1.581666666666677656e+00,1.821666666666665435e+00,7.216666666666498031e-01,5.616666666666656482e-01,3.933333333333344228e-01,7.333333333333769133e-02,7.666666666666088759e-02
6.116666666666628061e-01,9.999999999999253930e-02,-9.833333333332738846e-02,-1.583333333333367676e-01,2.133333333333311543e-01,6.333333333333310833e-01,1.619999999999995666e+00,2.085000000000009734e+00,1.773333333333328099e+00,3.131666666666662380e+00,3.456666666666663446e+00,2.613333333333340391e+00,2.134999999999990905e+00,2.328333333333354460e+00,2.223333333333336270e+00,1.809999999999998721e+00,2.463333333333320496e+00,1.740000000000016200e+00,1.898333333333340533e+00,1.335000000000020393e+00,1.300000000000016698e+00,1.081666666666677656e+00,1.221666666666664014e+00,2.216666666666498031e-01,-3.833333333333399651e-02,-2.066666666666652219e-01,-2.266666666666630192e-01,-2.233333333333398230e-01,-2.016666666666466767e-01,1.076666666666676875e+00,2.114999999999996660e+00,4.015000000000000568e+00,5.258333333333341741e+00,4.971666666666667567e+00
